Company,Cpu,Gpu,OpSys,Ram,Weight,Price_euros
10,76,75,4,8,2.5,1017.0
4,82,61,5,8,1.88,1096.16
2,59,53,5,4,1.3,509.0
0,40,41,1,4,1.25,379.0
1,62,51,3,8,1.35,998.0
4,105,61,5,8,1.62,839.0
7,88,47,5,8,1.54,1468.0
7,59,72,5,4,1.63,699.0
10,8,5,5,4,2.2,399.0
10,74,53,5,8,1.44,949.0
7,96,69,5,8,2.04,900.0
10,74,72,5,8,2.3,819.0
15,101,75,5,16,2.5,1699.0
10,68,47,7,8,1.7,1199.0
2,68,71,5,8,1.45,1026.0
4,74,53,5,8,1.6,859.0
2,45,46,5,8,1.2,729.0
10,90,47,7,16,1.1,2620.0
10,96,31,4,8,1.5,799.0
10,74,53,5,8,1.32,1499.0
7,88,47,5,8,1.96,679.0
7,74,69,5,8,1.64,1049.26
7,4,7,5,6,2.1,529.0
10,112,44,4,4,2.2,359.99
4,74,53,5,8,1.68,889.0
11,101,76,5,8,2.7,1348.48
7,88,21,5,6,2.19,764.0
16,88,47,5,8,1.2,1363.0
4,74,24,2,4,2.3,598.9
7,56,47,4,4,2.1,349.0
10,82,53,5,4,2.05,685.0
10,90,47,5,12,1.4,1858.0
4,105,7,5,16,2.8,1299.0
7,71,47,7,8,1.26,1895.0
16,88,68,5,16,2.4,1403.0
10,5,7,5,6,2.2,597.57
10,103,104,5,8,2.67,2090.0
2,112,66,5,4,2.8,470.34
10,105,61,5,8,2.17,898.9
11,101,76,5,8,2.2,1191.8
4,71,47,2,8,1.23,1099.0
0,105,98,5,8,2.2,841.0
2,92,92,5,64,3.58,3975.0
4,74,53,5,8,1.6,1126.71
10,105,35,5,8,2.1,1229.56
2,101,79,5,16,2.2,1449.0
0,105,98,5,8,3.0,951.0
7,36,41,4,4,1.86,259.0
4,88,47,5,8,1.3,1268.0
7,108,46,1,4,1.29,615.0
4,101,108,5,8,2.23,1778.0
7,70,90,5,8,2.75,1399.0
4,54,47,5,4,2.18,558.6
7,101,75,5,16,3.35,1379.0
2,45,46,5,8,1.2,729.0
4,82,61,5,8,1.21,1599.0
2,96,53,5,16,1.1,1900.0
10,74,53,5,8,2.3,911.0
4,74,30,5,8,2.36,638.99
4,102,80,5,16,4.42,2799.0
0,101,75,2,8,2.4,846.0
2,37,43,5,4,1.5,375.0
0,56,85,5,4,2.2,469.0
15,74,53,5,8,0.81,1499.0
7,74,53,5,8,1.95,980.0
7,47,46,5,8,1.09,3100.0
7,74,53,5,8,1.11,1149.0
15,96,53,5,8,1.31,1599.0
0,59,53,5,4,2.4,499.0
2,20,12,5,2,1.65,199.0
7,74,53,5,4,1.64,779.0
7,96,69,5,8,2.63,1200.0
4,105,61,5,16,1.2,1869.0
16,68,47,5,8,1.5,1210.0
10,112,44,5,4,2.2,309.0
4,105,7,5,8,2.2,985.0
4,96,30,2,16,2.36,899.0
4,105,7,5,8,2.2,870.0
4,76,75,5,8,2.06,1749.0
2,37,43,5,2,1.1,275.0
15,96,53,5,8,1.17,1699.0
4,71,47,7,8,2.09,1062.95
0,105,97,5,8,2.2,745.0
7,56,47,5,4,1.86,439.0
16,88,47,5,8,2.2,1399.0
4,101,75,5,16,2.06,2027.42
0,101,79,5,16,4.2,2299.0
10,31,41,0,4,0.69,319.0
7,82,61,5,8,1.26,1398.99
2,82,53,5,8,1.1,1315.0
7,3,26,5,8,2.04,629.0
7,74,53,5,4,1.86,485.0
16,74,53,5,8,1.05,1672.0
10,105,53,5,12,2.2,609.0
10,74,53,5,8,1.95,1390.0
10,91,89,5,8,2.6,899.0
4,101,80,5,16,4.42,2868.99
4,82,61,5,8,1.42,1841.85
10,96,53,5,8,1.58,1480.0
4,74,53,5,12,2.25,649.0
7,111,42,5,4,1.96,500.0
10,68,47,5,8,2.3,1049.6
10,91,89,5,8,2.6,899.0
4,68,47,7,4,2.24,737.0
10,88,66,4,8,2.2,629.0
6,104,52,1,16,1.1,2199.0
7,36,41,1,4,1.23,385.0
12,28,41,5,4,1.4,265.0
0,101,75,2,8,2.4,779.0
13,99,58,6,16,1.25,2589.0
2,96,53,5,16,1.1,1748.9
10,56,47,5,4,1.85,449.0
8,74,53,5,8,1.05,1349.0
4,59,53,5,4,2.18,586.6
13,98,58,6,8,1.252,1867.85
4,96,30,5,8,2.36,749.0
10,90,47,5,16,1.1,2099.0
7,82,61,5,8,2.1,794.0
2,37,43,5,8,2.0,399.0
0,56,47,5,4,2.1,449.0
2,96,86,4,8,2.69,889.0
4,96,30,5,16,2.32,989.99
11,101,79,5,8,2.7,1409.0
4,74,53,5,4,2.18,657.0
7,56,47,5,4,1.91,439.0
4,82,6,2,8,2.2,677.35
4,68,47,5,4,1.76,755.0
7,68,47,7,8,1.95,1195.0
11,101,80,5,16,2.43,2449.0
7,93,100,5,8,2.0,2249.0
11,101,79,5,16,2.4,1799.0
4,97,58,5,8,1.23,1379.0
11,101,75,5,8,2.2,1149.0
16,57,47,5,4,2.1,498.0
10,74,66,5,8,1.87,857.07
1,67,59,8,8,1.37,2040.0
7,56,6,5,4,2.1,469.0
0,36,41,1,2,1.68,330.0
7,98,53,5,8,1.28,2559.0
7,46,46,5,8,1.16,1699.0
10,56,67,5,4,2.2,579.0
4,91,80,5,32,4.42,2800.0
4,74,53,5,4,1.6,875.0
4,77,53,5,16,1.93,1426.66
10,68,47,7,8,2.02,1340.0
14,95,53,5,16,1.29,1799.0
7,74,69,5,8,2.63,1080.0
7,59,53,5,4,2.1,705.5
7,59,53,5,4,2.04,685.0
4,74,53,5,8,1.9,1116.99
2,101,75,5,8,1.99,1350.0
7,59,53,5,4,1.49,719.0
2,91,80,5,16,4.3,2350.0
4,74,22,5,4,2.18,684.99
7,74,53,5,8,1.91,579.0
11,76,75,5,8,2.2,1089.0
2,112,44,5,4,2.0,449.0
16,96,53,5,8,2.0,1388.0
10,9,16,4,4,2.2,309.0
4,101,75,5,32,2.06,2639.0
2,111,66,5,4,2.8,530.0
4,54,23,5,4,2.18,614.0
2,96,72,5,16,1.63,1468.0
11,101,80,5,16,2.9,2415.0
2,101,75,5,16,2.9,1407.0
2,74,53,5,8,1.1,1135.0
7,10,16,5,8,1.91,445.9
10,101,77,4,8,2.4,869.0
7,68,47,5,4,1.26,1579.0
10,96,53,5,8,1.36,1650.0
7,68,47,5,8,1.16,1690.0
7,37,43,1,4,1.4,615.0
10,96,53,5,8,1.13,2049.0
10,74,53,4,4,2.2,467.0
4,82,7,5,8,2.2,719.0
10,68,47,5,4,2.1,493.0
4,74,40,5,4,2.25,559.0
10,88,47,5,4,1.8,638.0
4,105,61,5,16,1.21,2499.0
4,59,53,5,4,1.71,649.0
4,98,53,2,8,1.6,1099.0
7,74,53,4,4,1.86,393.9
0,56,47,5,4,2.1,447.0
